Id,SalePrice
2736,124260.86593482518
2737,138129.85683903808
2738,150724.39311882202
2739,164296.93510683003
2740,166083.89837512834
2741,159630.8043689786
2742,181688.23244380666
2743,177488.78993025387
2744,152475.84064260614
2745,153125.44689603397
2746,139189.13777247167
2747,149725.90504250582
2748,103944.81885384925
2749,130294.32435547003
2750,167475.1564145251
2751,147141.45484854866
2752,186148.88851826495
2753,142764.28972981768
2754,204971.3531745571
2755,109459.31434516936
2756,86517.00883459413
2757,93958.8572095641
2758,79424.46426447998
2759,118469.0736605086
2760,114776.2637153793
2761,147075.80530349704
2762,156919.4304318962
2763,201331.29751767463
2764,153989.45040316635
2765,237068.0706687471
2766,112625.91363215832
2767,90718.3486757715
2768,117787.76206134754
2769,143320.88560430508
2770,156359.5369355099
2771,124187.23496039871
2772,100154.04513480859
2773,117567.61979789488
2774,128770.88705143784
2775,102125.9100181739
2776,97864.92295112489
2777,107051.20388571054
2778,76795.41477532292
2779,90887.75738517349
2780,104872.80008359699
2781,86759.20360800982
2782,105595.60575502459
2783,87948.08875986715
2784,102626.9609496901
2785,109419.4165037378
2786,84053.89098101346
2787,100897.0133434029
2788,86653.80503423003
2789,107373.94392450704
2790,69435.81768650068
2791,125454.12770219524
2792,79520.62897161453
2793,105113.43559845156
2794,92635.7531131628
2795,89875.00946212611
2796,92759.6455757722
2797,186881.93083619588
2798,98592.67431821946
2799,83329.53789071913
2800,75680.12202661866
2801,121560.97189592312
2802,129686.84011488003
2803,192868.7520293998
2804,167812.51042819154
2805,100610.4135759076
2806,94288.39823208158
2807,164278.28621308773
2808,171435.96911857268
2809,128810.63782560363
2810,155002.3345250097
2811,227888.44049571804
2812,171342.2310951649
2813,215578.7543945067
2814,217357.1701511349
2815,102062.8165689497
2816,236845.9228613519
2817,175331.75074977294
2818,151957.3980465855
2819,128165.0023275477
2820,175809.09944534962
2821,109426.5108306825
2822,150730.84295314364
2823,179709.83261206583
2824,214732.9016401907
2825,150578.0368239098
2826,134135.56243379033
2827,138875.4981562684
2828,235875.68962761594
2829,236894.03210742027
2830,249987.10127631624
2831,205665.22705975897
2832,302132.4305959442
2833,288519.72279921744
2834,228927.32765641203
2835,236487.830650815
2836,199130.80268155877
2837,193947.9517063292
2838,189948.04411224584
2839,172113.198485559
2840,232666.6195207925
2841,190511.3794784277
2842,231420.13373066514
2843,140261.2015342562
2844,178859.0564605346
2845,124144.53144475234
2846,202152.18511556942
2847,205287.21815980965
2848,213526.53151265794
2849,177738.0754009693
2850,255751.41126032933
2851,213821.83353889824
2852,252491.63373957964
2853,217504.5622607511
2854,139659.35544206854
2855,221692.63904287235
2856,195863.90828639665
2857,169521.21435883318
2858,223829.87261851513
2859,124271.53552624774
2860,140851.305373714
2861,160617.32491513592
2862,184628.172456502
2863,144157.33433612343
2864,220633.09271835806
2865,137984.04769050027
2866,121824.02426315229
2867,96236.31829230899
2868,116850.25673991769
2869,124925.05354013488
2870,162484.4821015876
2871,86490.0013400451
2872,88419.8883930098
2873,92651.33573839036
2874,118564.2512712646
2875,109991.82079219782
2876,99698.33877608861
2877,107341.19589835076
2878,97234.57636068575
2879,119678.09736691501
2880,96293.81871305718
2881,114299.90510803318
2882,144420.77658278865
2883,153086.7815629327
2884,129148.27504996145
2885,114960.76932195922
2886,183655.1890521436
2887,113093.36143521484
2888,111990.93855119027
2889,78240.47965775742
2890,86620.98690857501
2891,133089.57268655757
2892,90023.15545774644
2893,75165.01263594253
2894,77686.36823828718
2895,239006.13349492117
2896,207903.55838718748
2897,225312.71250469398
2898,165681.82203702163
2899,204130.52641717682
2900,215972.64814413173
2901,260769.24546171367
2902,217291.76114852313
2903,327334.4221965068
2904,325061.8400203288
2905,166082.77107213947
2906,242164.539296344
2907,92162.279974709
2908,131970.46187762686
2909,196093.5317331494
2910,76652.37996476889
2911,87791.95451978731
2912,182610.52233771444
2913,83435.33964518647
2914,74486.2586882621
2915,75982.98626294984
2916,90528.26706005355
2917,194567.24330126558
2918,107551.39755695265
2919,223954.9763189671
