Id,SalePrice
2735,168046.6845654464
2736,131266.83430210938
2737,127815.64717798322
2738,149409.53300204664
2739,146012.38433602962
2740,145330.12379258312
2741,142384.79223548778
2742,152657.185736656
2743,160662.5536546439
2744,151202.99663576807
2745,144343.6370488163
2746,149959.98904724562
2747,134715.8423756272
2748,118650.25911350737
2749,145793.04391754436
2750,161603.63121475876
2751,156106.71810373856
2752,175993.3093404688
2753,169275.74525637814
2754,210354.91194768922
2755,120949.40466764431
2756,102801.94330080965
2757,104127.80163249468
2758,85806.51279651921
2759,125219.9348872128
2760,132670.2678196081
2761,155464.59539925127
2762,163408.29995799594
2763,203663.4905745264
2764,137148.15990021496
2765,219203.47500454236
2766,123195.08728421232
2767,98565.2451724734
2768,134767.81275717737
2769,150935.28598629363
2770,154786.24307937836
2771,142737.39486815428
2772,105604.50585716563
2773,115581.24144842237
2774,122916.77367016737
2775,108580.03288052736
2776,115652.47085021461
2777,128453.26088593688
2778,89128.70413815096
2779,118214.28546987123
2780,108998.71509954572
2781,88634.21503567205
2782,109238.14359077033
2783,90109.20144230651
2784,102810.79439588948
2785,127792.80731063348
2786,88751.13926359417
2787,115615.41741619256
2788,90875.66239165187
2789,127841.9657567612
2790,75589.1660007004
2791,131349.28057295075
2792,84866.67954288327
2793,127994.98730087173
2794,97346.08133409708
2795,109854.62255380148
2796,87971.986686932
2797,163693.00043192934
2798,107829.13116277492
2799,108626.47089180179
2800,81696.52604049548
2801,111294.68474244062
2802,131158.62508223258
2803,164563.62191755878
2804,138840.36866973288
2805,90409.181654387
2806,109157.2370212571
2807,175690.00336791726
2808,177626.10424683147
2809,126475.02330144287
2810,151697.29135654843
2811,198134.62010861366
2812,166787.98271192453
2813,265777.7819811062
2814,263967.14530770096
2815,111585.91139787875
2816,210224.33372008763
2817,171295.1876869412
2818,130826.82096759263
2819,154599.1419615679
2820,141381.4588297487
2821,117847.7019537222
2822,162182.2875595059
2823,236473.23032872385
2824,191604.04256763853
2825,144220.32761031823
2826,128056.41336462532
2827,134937.51107228713
2828,230446.59789215078
2829,225688.4399952277
2830,245588.5481385412
2831,196412.17086559196
2832,253964.98469136347
2833,290060.9869822372
2834,218473.38358286142
2835,235621.74236808738
2836,202501.7287476571
2837,157449.2048515625
2838,171508.6988740495
2839,188169.2281193501
2840,200995.24629378668
2841,192215.26307073171
2842,248114.97990377047
2843,135458.46315108918
2844,184889.7315967122
2845,126832.61603053183
2846,206100.20525258937
2847,201674.85860884047
2848,206134.63091878025
2849,191560.0351452193
2850,283794.25996627123
2851,206182.46261657853
2852,246058.64772655186
2853,243137.4455598798
2854,168822.24641063515
2855,206010.87361530613
2856,207907.88537128436
2857,188373.06963183344
2858,197136.60766708775
2859,121002.60084973126
2860,130753.49310075297
2861,154929.13107795603
2862,204375.16060887201
2863,167955.73745909202
2864,263849.8373192785
2865,131052.81431634269
2866,170302.82031326919
2867,110281.64805446661
2868,109706.90060687916
2869,117284.44044545268
2870,157464.2344627035
2871,86430.24593784942
2872,90461.6833213712
2873,96699.59965322717
2874,120147.37771817244
2875,111576.53248294895
2876,118565.01536536541
2877,106048.40975820813
2878,113045.63305097674
2879,140690.08771320395
2880,99005.40527614111
2881,116538.81774844337
2882,141434.16114843686
2883,143727.43508801886
2884,136301.6851805765
2885,130970.84408349196
2886,178271.94278067353
2887,114231.54975107373
2888,115419.42434411329
2889,86510.31889578431
2890,88188.49571072526
2891,133729.85416433058
2892,93108.96334193219
2893,110943.02199695083
2894,89549.8727576506
2895,285639.81471192144
2896,261695.87782080067
2897,200698.53062864146
2898,144155.21825881675
2899,197888.3568069049
2900,176161.57309619008
2901,215884.39257783737
2902,195335.22219667127
2903,338392.12979690975
2904,351910.34593509516
2905,128852.12804842956
2906,234128.1886310975
2907,118641.66550218266
2908,132853.14969557925
2909,161654.8989916688
2910,98661.53286112717
2911,106441.33580516253
2912,171131.4247528525
2913,102853.82296459425
2914,94385.18999949591
2915,98748.1418247144
2916,109371.60549325934
2917,180277.51315650283
2918,124547.78728249036
2919,205954.3098407317
