Id,SalePrice
2735,168450.78954381074
2736,129689.78549564486
2737,135638.54300567377
2738,153932.86079028956
2739,153981.10648095323
2740,153748.1844725705
2741,152497.1415764888
2742,163835.71751848757
2743,167998.33327829928
2744,150341.3103427914
2745,147418.02277328342
2746,146863.2037315724
2747,141413.24913937767
2748,108783.29161411889
2749,139458.6748410048
2750,165646.64275142795
2751,156424.5993174291
2752,185942.69616124462
2753,157417.63666206528
2754,206090.32274908212
2755,115537.63029593788
2756,94037.96581596792
2757,98183.26648901957
2758,82955.0236036664
2759,122405.47420340714
2760,125615.20582416246
2761,152138.05023424944
2762,162483.16012996403
2763,202073.46582240032
2764,147408.5576011271
2765,219647.27043276315
2766,118074.89613879022
2767,98874.38805358163
2768,128279.56660617498
2769,149762.5051135329
2770,153624.34854662942
2771,136038.694317851
2772,102808.2383514914
2773,118737.07874877243
2774,120360.2176363684
2775,107978.14502873376
2776,107183.18074627983
2777,116776.97784054914
2778,81212.66203365797
2779,107764.50126418157
2780,106282.57797771425
2781,85987.51454789397
2782,103927.70290693163
2783,88439.11235905788
2784,103448.84032352653
2785,119806.09022979042
2786,85190.33820653589
2787,110505.92223236516
2788,88530.21310029396
2789,116523.86833125609
2790,71264.78102073369
2791,126308.28973754866
2792,81418.87367149927
2793,115561.21388310776
2794,95673.7338782533
2795,99370.96067197586
2796,88847.73158756807
2797,174195.87292270843
2798,104883.74245199813
2799,95527.83886500697
2800,78458.37227237139
2801,116793.46627528791
2802,131012.80610737088
2803,181607.28089898618
2804,147399.14719930815
2805,96999.1437225982
2806,105244.83414694625
2807,164071.45069366833
2808,176914.27966346804
2809,128623.83235484881
2810,153742.5419605194
2811,211033.7233264439
2812,166509.09731069647
2813,242592.36629187097
2814,244486.87077794527
2815,107373.41973894282
2816,224333.9605271465
2817,171585.3180205714
2818,141397.45321305937
2819,140836.45434637187
2820,158874.75380003278
2821,116764.0006156349
2822,161178.5435042165
2823,217192.18764692987
2824,202697.63244427645
2825,145316.42876974266
2826,124713.9606828052
2827,138400.48224285184
2828,232363.62708992223
2829,230658.50632588266
2830,252069.5081382858
2831,199369.86701678365
2832,275430.6905124359
2833,292209.30951048486
2834,217207.38291309113
2835,238865.92538130083
2836,199878.81776807192
2837,168627.32822763055
2838,181019.39349543178
2839,181927.68386830305
2840,214553.95006319307
2841,189933.41209971983
2842,239997.2514198119
2843,143967.02885344846
2844,178612.15851908227
2845,126939.22103342805
2846,203558.8488727196
2847,199964.35371455006
2848,205356.49164381274
2849,185558.17747372956
2850,278642.8383255335
2851,206574.64559349229
2852,248608.6979887105
2853,229880.23698187698
2854,151811.58082590124
2855,209186.0823443928
2856,198676.65517756031
2857,179797.79258022222
2858,204762.33197020096
2859,120896.17827115966
2860,136127.34949148897
2861,159294.131164364
2862,196279.2256051247
2863,155611.01872340517
2864,247739.67459587884
2865,135326.66754394767
2866,147872.63048380715
2867,107305.94190725853
2868,114610.74255309894
2869,125095.66466186252
2870,163595.37947976368
2871,87473.15534263151
2872,87825.82598812699
2873,93051.68158887251
2874,120038.60028814567
2875,113245.0135917156
2876,108459.42013048468
2877,107149.99876051962
2878,107729.30157472083
2879,134088.53565170633
2880,97997.96789223277
2881,120968.42845215886
2882,147471.71882707518
2883,146775.00450865054
2884,136060.41903517934
2885,125879.73571848373
2886,181561.94498593904
2887,113842.02247876285
2888,112215.97252760117
2889,82623.74274701391
2890,88999.89524810009
2891,131056.22561696272
2892,92785.88855822622
2893,97851.74852346447
2894,82044.42408197926
2895,256951.54523561418
2896,239743.40581932935
2897,202746.95083611182
2898,161122.25301527945
2899,206757.2266996939
2900,188608.44874677397
2901,233220.99913818366
2902,201722.3277817315
2903,334385.9756644722
2904,337251.3328184746
2905,145110.263248523
2906,228996.8676424805
2907,106731.13286729723
2908,132915.79239940204
2909,181824.1852416061
2910,86830.49177529868
2911,99687.51344164995
2912,175028.94069685566
2913,95892.49691159355
2914,85944.05841675267
2915,87251.52446672141
2916,102379.82470527095
2917,189447.87715258947
2918,116986.11890481434
2919,212855.7151782329
